id,num_orders
1069575,305.75
1049835,312.88
1208125,305.75
1092107,342.9
1246248,311.79
1200152,342.9
1183897,314.91
1391457,342.9
1184133,365.47
1460544,384.52
1232535,372.09
1479916,370.23
1115572,432.44
1494124,370.23
1283670,407.78
1285656,384.52
1399178,381.15
1113406,391.58
1260972,107.86
1448800,74.78
1329069,99.77
1137381,107.32
1118094,103.33
1185269,67.87
1247893,86.35
1455149,87.89
1338727,90.39
1293085,94.28
1459822,102.05
1305254,103.61
1451735,103.71
1129026,106.19
1148456,90.65
1219726,103.61
1430307,103.61
1253049,105.64
1432323,102.62
1252167,205.45
1051889,208.24
1439963,213.22
1324815,216.1
1437561,213.73
1188982,206.88
1407599,213.22
1290623,212.86
1359200,213.73
1118472,220.84
1060806,190.55
1297235,186.45
1249239,191.45
1024103,178.61
1318385,188.93
1015306,182.62
1102204,195.42
1331093,180.78
1112099,187.33
1096804,196.38
1353114,767.8
1253464,677.03
1242076,655.87
1340873,639.43
1412456,858.66
1210302,663.41
1404230,673.65
1199301,639.43
1323295,673.51
1325558,734.76
1299648,67.1
1470573,67.75
1092183,57.73
1450872,52.1
1084546,70.82
1432435,52.1
1443500,68.14
1131071,67.75
1368660,57.73
1403213,67.75
1151189,252.27
1024790,258.28
1164052,247.89
1230002,250.49
1441669,258.28
1407711,258.28
1002962,258.28
1307976,263.47
1328697,250.49
1193459,258.28
1254681,242.52
1471178,252.64
1172228,245.19
1040523,236.66
1488427,241.43
1367962,244.88
1353492,252.64
1466210,236.66
1117823,254.99
1159601,263.17
1244578,32.74
1474430,47.32
1322499,64.29
1365197,65.04
1362232,53.78
1371779,28.88
1264908,65.04
1458255,54.91
1348866,72.93
1013564,65.04
1103707,307.42
1059508,294.32
1243642,294.41
1122553,216.68
1437856,308.7
1024334,245.46
1094451,226.13
1469441,277.3
1148888,295.18
1076174,286.01
1079711,199.4
1233988,177.17
1397501,189.1
1009945,175.55
1299667,175.55
1393892,197.85
1234576,186.96
1134369,168.94
1353368,178.39
1340396,193.53
1334250,244.05
1226115,245.18
1221502,231.22
1129603,245.18
1300912,507.77
1066331,612.81
1055924,621.54
1135533,621.54
1412599,612.81
1381463,549.79
1421075,72.04
1210247,72.04
1322916,77.4
1385551,89.2
1189895,87.78
1358912,74.36
1134301,87.22
1337366,75.48
1024231,68.0
1081336,100.28
1041420,281.87
1198108,295.39
1027212,262.41
1475322,250.41
1172141,197.76
1393742,169.45
1266346,241.78
1377521,295.0
1400997,267.01
1019222,232.06
1222568,158.93
1315683,158.56
1122220,155.31
1374913,192.86
1443718,139.38
1402391,168.21
1172117,178.35
1460512,193.12
1057481,174.15
1435184,154.89
1484676,262.74
1368949,274.72
1329321,259.4
1375533,268.62
1107947,291.89
1425745,260.23
1273134,281.9
1436258,251.06
1254725,285.27
1421375,269.1
1224499,415.14
1022104,245.83
1332421,245.83
1233349,409.54
1412941,401.67
1498242,260.51
1054399,419.89
1030700,405.8
1460017,256.35
1461262,243.92
1247118,204.45
1155168,213.93
1023555,213.96
1189141,210.36
1294514,218.07
1170464,227.25
1032841,207.42
1319448,213.96
1372525,221.07
1197527,207.54
1232469,144.65
1183342,137.3
1029141,157.25
1387433,146.98
1038005,142.7
1412517,144.64
1358836,142.7
1099898,144.65
1323584,142.42
1009805,142.42
1474772,72.0
1016615,90.0
1018551,64.36
1480247,66.6
1395898,55.65
1448266,64.36
1231701,74.9
1012670,86.97
1240287,55.65
1463854,98.76
1089335,172.2
1018974,161.25
1089923,155.39
1061591,157.36
1372023,153.87
1089056,129.53
1443312,146.42
1165874,157.36
1441628,208.71
1188416,223.42
1260343,199.5
1182877,262.89
1217356,281.5
1379965,223.41
1441304,209.75
1448107,210.82
1063294,182.75
1023485,173.91
1253042,235.68
1336992,194.29
1313829,127.98
1448406,127.78
1010943,178.16
1268748,127.98
1065918,148.53
1306179,149.69
1045704,108.15
1403733,107.47
1096183,143.15
1457003,127.78
1173978,164.11
1434024,129.51
1191693,118.08
1461833,180.27
1097071,217.67
1344039,174.44
1143636,189.14
1451337,127.2
1241407,188.28
1422806,131.98
1105210,303.77
1079607,297.98
1229556,295.36
1358305,297.98
1495092,302.21
1075788,304.22
1462272,301.95
1487211,297.98
1278525,300.25
1072156,302.97
1368715,279.2
1313982,309.32
1430625,283.68
1499731,372.37
1171657,302.25
1100507,289.41
1281814,300.59
1157707,376.57
1063227,298.31
1142405,389.72
1431907,232.91
1486660,238.33
1087576,217.15
1050233,206.01
1132252,238.33
1095838,217.15
1369255,232.91
1034963,229.98
1223053,204.92
1267677,217.17
1028151,139.09
1078943,145.46
1254456,161.33
1282678,147.59
1182119,146.67
1430557,139.09
1044051,172.79
1372892,151.73
1120515,164.85
1489688,150.52
1463108,293.63
1001682,293.63
1286957,297.18
1083317,255.64
1413058,291.0
1145683,306.72
1175281,294.53
1145346,297.6
1036709,308.82
1218544,323.08
1254129,224.44
1298211,250.88
1226852,224.18
1080756,227.24
1357125,224.44
1037900,224.18
1018982,224.69
1206804,224.18
1434708,224.69
1350481,224.18
1348411,240.07
1401298,242.96
1243982,243.0
1408791,243.23
1300733,235.26
1233212,240.07
1347782,239.21
1497644,243.23
1397906,240.07
1132342,239.21
1201964,507.87
1189658,462.04
1059263,462.04
1394190,559.99
1236690,546.08
1441691,546.08
1334605,464.11
1410693,507.87
1107017,502.22
1374145,509.52
1050787,481.05
1393875,485.79
1012578,473.81
1198302,464.3
1145147,477.99
1088945,435.43
1031019,482.01
1451871,473.21
1484128,462.78
1403902,446.34
1363338,91.4
1408074,95.51
1204391,93.62
1153172,94.7
1385784,88.23
1094777,64.74
1287845,99.72
1052223,94.71
1087971,105.89
1015674,105.89
1267865,168.89
1083326,150.39
1408065,151.54
1328158,131.2
1052607,179.41
1363852,153.96
1403750,151.54
1021705,139.42
1489126,156.01
1298290,120.84
1219707,58.58
1007209,60.04
1082299,60.59
1067520,58.66
1352924,60.59
1410275,60.44
1039372,60.99
1256674,60.99
1295791,67.85
1236452,60.99
1051218,403.97
1096610,403.97
1109216,407.4
1491934,407.4
1325802,414.37
1279856,407.4
1041468,407.53
1038351,407.23
1312390,407.23
1077444,407.53
1109747,144.26
1075276,158.47
1478089,158.06
1113423,144.26
1388642,158.47
1073366,158.34
1111214,144.26
1456596,158.34
1153622,158.06
1116753,158.47
1458080,331.07
1453206,325.12
1199568,330.9
1248799,324.56
1039738,327.46
1201156,324.89
1474243,331.07
1017840,324.89
1048357,328.73
1398873,328.73
1170036,228.74
1467615,73.96
1024239,69.81
1495288,86.65
1214497,64.65
1135850,71.92
1463434,55.56
1181187,64.65
1044453,55.56
1239433,55.56
1257518,154.82
1086855,168.37
1155554,162.43
1492370,152.65
1148565,159.74
1253739,168.37
1487411,154.82
1332302,160.85
1314671,142.62
1103515,168.37
1018571,96.12
1069802,118.84
1401957,129.96
1404213,83.55
1316048,129.97
1158712,148.05
1479461,83.55
1208718,134.4
1185405,96.12
1198952,163.21
1018869,439.53
1079368,437.7
1093376,429.75
1041123,412.27
1430566,429.06
1040612,425.73
1392552,420.61
1281620,420.45
1005866,423.11
1037632,429.75
1271646,199.14
1304503,183.16
1464644,183.16
1415679,192.93
1177460,187.89
1499858,181.3
1301887,181.68
1020443,186.38
1464381,199.14
1291113,198.88
1075689,267.77
1487402,273.65
1253839,278.68
1180477,278.68
1047246,277.9
1466888,248.7
1021666,272.49
1283025,267.77
1469190,267.77
1391079,267.77
1129929,566.96
1046382,548.31
1183543,588.43
1478269,567.18
1117518,592.34
1173083,567.18
1037186,597.87
1174472,552.93
1427657,579.16
1403435,596.37
1384107,287.15
1055966,332.54
1137846,368.64
1138651,352.78
1475804,356.02
1437784,377.57
1233590,357.31
1175552,336.18
1457208,356.04
1306640,317.32
1079689,61.0
1130535,151.22
1031756,73.73
1064667,77.95
1099811,114.04
1265941,148.28
1077243,92.48
1228516,148.28
1490318,63.34
1253513,88.84
1157473,114.87
1082120,136.68
1311644,237.06
1403849,333.98
1030973,336.55
1294107,250.77
1136233,250.83
1226958,209.92
1189088,235.59
1427596,253.25
1194957,122.71
1209298,113.47
1491117,108.47
1021817,111.89
1238437,109.93
1088320,108.34
1353310,103.06
1151804,109.93
1275812,112.29
1152280,107.06
1034885,231.13
1188905,231.13
1000505,267.71
1155391,235.3
1175738,267.71
1346234,231.13
1177275,237.36
1379838,243.66
1492943,233.12
1308976,189.88
1160680,112.01
1085396,110.79
1390416,110.79
1412215,112.64
1100598,112.83
1442542,120.02
1333339,120.02
1491136,112.64
1129473,131.82
1080418,110.36
1304520,107.45
1419372,113.09
1288833,101.12
1435274,104.09
1314299,101.12
1451163,112.15
1230602,107.45
1223589,109.59
1313223,132.87
1425457,109.72
1475390,206.75
1463410,181.77
1292372,183.55
1439264,221.15
1102131,225.16
1209977,205.63
1138279,224.92
1411809,205.63
1358060,233.02
1313166,240.54
1219527,379.88
1430679,382.07
1080688,383.24
1009989,340.5
1058103,380.89
1109571,383.24
1192976,392.39
1112770,382.07
1458923,409.54
1098294,392.39
1426126,196.22
1436356,204.36
1252819,204.36
1026971,204.36
1149602,197.57
1324150,202.78
1265505,173.73
1415266,196.22
1194917,202.78
1205287,204.83
1082698,66.0
1308392,93.08
1199853,118.93
1022140,118.65
1352470,118.47
1189345,58.62
1490265,65.84
1348230,60.72
1408468,66.47
1025542,228.86
1160326,220.87
1443402,217.41
1226069,231.74
1175779,198.85
1495888,186.3
1226727,66.47
1088993,66.47
1162495,118.35
1181474,86.05
1220195,110.12
1137571,107.9
1168297,108.32
1353136,102.93
1472975,108.83
1433727,100.12
1473901,87.79
1191319,86.09
1416495,98.98
1342393,47.65
1476851,150.58
1376464,119.31
1233406,145.96
1150316,133.21
1153339,153.74
1282883,119.31
1412451,88.08
1352136,91.51
1041636,67.26
1248315,198.29
1203731,382.0
1423330,376.82
1175893,360.73
1120441,376.82
1195707,364.58
1333706,406.42
1334557,233.04
1243318,215.12
1190535,211.21
1045918,59.81
1060939,97.33
1453084,96.26
1389584,106.93
1109929,104.84
1195022,103.54
1303129,92.6
1470042,74.64
1425214,75.54
1480181,82.09
1247919,271.7
1348282,368.85
1425154,373.95
1005220,387.38
1368923,282.97
1238630,375.12
1272350,371.77
1184813,218.15
1243023,269.57
1415987,182.2
1311318,85.32
1181114,113.73
1238128,119.9
1349833,109.45
1318144,128.14
1187485,97.04
1467015,95.7
1460483,38.4
1412024,68.84
1187938,104.14
1485114,72.89
1120103,105.39
1049722,101.77
1284522,87.76
1342647,87.59
1086255,81.98
1434155,84.81
1487073,67.11
1210002,73.66
1336168,43.05
1343254,81.64
1106393,211.66
1440560,214.04
1229099,295.1
1141119,230.89
1076364,295.1
1344236,179.89
1264716,110.37
1145320,96.84
1227743,95.11
1199864,60.46
1427938,70.31
1040108,55.92
1232520,55.75
1140444,68.65
1491788,85.74
1017798,48.99
1078602,55.16
1432281,74.07
1473056,84.89
1248411,69.43
1087749,69.43
1270524,70.88
1470352,65.86
1047720,65.84
1296849,98.88
1433596,42.22
1078212,78.64
1075257,59.93
1223814,96.23
1183147,158.04
1221280,157.32
1272917,127.94
1022602,166.09
1457798,156.91
1145318,81.69
1291779,71.41
1071387,68.5
1146287,69.86
1352895,146.62
1378461,133.38
1426530,121.44
1437824,133.38
1028205,147.57
1326348,152.86
1025298,99.95
1421003,62.06
1356082,72.41
1002279,94.13
1166240,75.23
1243150,138.72
1388951,138.43
1386008,145.71
1224735,133.38
1142767,108.04
1362483,121.19
1098955,52.59
1239456,52.44
1405754,72.32
1462537,125.05
1073284,126.37
1143333,112.75
1391582,122.69
1246710,125.1
1056463,104.24
1008614,94.17
1356351,89.6
1118153,59.15
1173597,100.05
1254262,71.75
1254768,66.99
1224126,65.17
1198629,103.25
1206547,90.01
1101674,75.32
1205025,36.09
1365276,67.95
1414784,41.24
1064865,65.9
1010319,146.09
1398591,140.92
1301497,148.9
1221429,152.11
1387628,160.98
1065479,151.17
1374782,83.51
1064336,67.48
1402535,78.34
1439251,53.39
1202885,160.9
1495109,169.95
1287808,165.14
1135792,159.69
1336861,164.1
1161565,159.38
1106260,57.1
1410886,54.35
1282451,57.1
1351826,102.37
1277872,87.34
1314199,125.71
1019082,114.1
1370963,114.1
1286139,100.73
1456597,100.91
1432834,109.67
1104820,72.52
1139260,74.22
1043700,52.25
1330119,83.85
1134462,93.6
1067376,93.62
1312395,98.05
1358238,72.95
1083003,111.56
1243872,69.41
1065542,66.83
1331381,66.83
1345747,57.33
1420393,53.45
1358056,50.64
1406018,45.57
1035550,63.24
1097311,27.8
1192832,30.86
1336623,103.82
1075826,143.7
1085349,152.82
1110209,125.59
1103290,127.68
1267654,135.24
1216595,147.58
1097353,102.91
1212254,103.82
1084827,98.33
1498066,62.13
1439262,80.29
1376645,90.83
1142228,88.48
1343351,82.11
1269436,85.8
1301125,100.5
1379552,70.62
1287518,80.01
1252749,115.78
1205708,210.98
1268510,201.05
1407369,205.9
1305864,194.4
1396943,189.04
1399299,220.85
1314371,115.29
1099354,117.44
1339781,128.69
1303294,106.68
1376825,116.5
1324963,95.35
1165658,89.53
1483489,91.96
1294285,95.21
1403800,100.71
1132303,116.83
1257856,103.04
1019496,93.53
1398197,64.06
1089695,134.13
1356105,123.76
1402798,105.69
1291085,95.13
1404814,109.23
1428083,135.05
1203717,65.35
1111706,65.35
1394938,64.06
1084506,57.4
1228415,125.81
1455355,122.26
1329060,130.17
1343251,111.2
1222999,125.83
1274850,119.07
1275996,52.12
1343377,56.53
1494843,56.05
1134421,88.59
1132261,126.06
1320763,137.1
1435856,142.88
1164020,133.34
1221554,146.2
1319256,131.51
1137425,121.94
1029137,142.64
1103208,138.38
1080233,59.48
1031203,82.56
1139190,91.08
1104740,74.98
1290913,87.81
1430451,75.53
1335989,77.54
1162693,63.66
1305141,43.22
1013437,67.52
1004325,73.4
1376221,124.56
1478833,111.74
1478982,121.97
1394276,111.74
1076577,116.09
1165520,68.79
1238261,75.03
1498440,77.46
1205702,46.67
1454933,111.25
1220578,106.88
1343850,108.24
1387572,79.9
1117169,103.43
1209150,133.75
1019692,67.66
1441344,75.74
1410028,94.74
1036232,106.0
1455107,107.38
1421652,109.61
1494678,106.86
1296401,117.1
1160998,94.0
1056097,48.24
1356467,70.15
1412784,70.78
1474455,75.08
1264948,120.27
1485074,79.17
1489039,114.49
1348732,75.36
1105602,88.22
1007891,92.92
1077300,48.93
1329141,41.33
1259803,47.82
1314508,79.87
1471054,92.07
1128581,95.8
1166222,93.58
1188988,108.53
1134994,80.67
1378089,78.61
1135823,55.81
1235260,39.79
1120552,57.69
1329211,109.74
1077637,130.79
1269584,111.82
1320063,117.16
1243523,119.61
1443457,70.77
1091205,64.38
1059392,62.33
1317327,52.62
1124007,132.63
1001431,133.41
1454242,111.96
1207961,113.75
1168512,57.07
1388227,48.59
1149006,59.63
1063825,62.18
1295983,143.44
1459115,106.67
1131911,135.7
1143573,139.96
1115937,146.8
1452274,126.14
1086585,68.31
1254545,66.22
1497981,63.47
1065468,66.14
1467769,82.67
1032172,70.63
1115458,67.5
1266940,67.54
1443467,70.64
1173395,65.31
1332233,41.09
1042157,65.17
1130326,66.14
1170902,73.17
1278003,56.14
1430621,53.09
1096892,51.7
1095830,70.04
1156213,39.42
1480615,49.84
1188126,39.0
1178819,39.42
1462062,94.98
1462250,118.61
1478840,97.58
1272125,153.92
1173592,164.08
1082757,152.98
1315888,107.66
1228962,118.25
1218951,133.17
1450157,45.58
1345555,62.31
1131551,96.28
1191732,101.7
1103804,102.83
1483544,98.8
1002169,102.1
1228393,101.7
1442285,90.94
1276853,46.11
1005699,74.02
1014959,57.17
1195124,128.72
1439732,149.04
1240501,156.17
1424527,160.21
1418384,158.51
1443889,90.6
1252731,69.46
1378709,83.71
1246695,86.35
1498407,70.04
1280562,91.37
1201803,106.0
1079291,127.03
1179921,113.05
1182796,119.78
1096333,91.18
1339580,60.75
1030469,74.43
1222532,97.11
1336730,94.39
1366938,205.4
1255590,206.76
1224012,201.89
1034565,210.79
1477986,148.41
1128826,211.02
1174307,93.71
1100873,112.69
1261480,102.83
1047198,70.3
1136864,105.34
1179725,91.34
1306697,126.2
1281504,91.93
1327389,104.49
1055921,97.6
1101152,79.42
1182646,76.47
1424279,70.3
1431208,132.24
1431365,152.92
1385563,151.64
1087230,141.98
1471543,137.22
1097979,114.62
1256441,122.0
1444251,87.5
1213606,118.87
1296465,98.22
1055930,118.53
1156896,110.41
1127311,110.92
1000085,103.99
1228116,115.35
1074082,117.33
1226267,93.12
1207668,73.89
1482926,63.54
1462202,63.05
1417296,44.93
1233935,99.42
1447608,99.42
1070930,109.15
1347324,115.08
1421863,115.08
1423458,111.23
1314357,53.68
1472011,66.89
1202692,56.83
1435764,66.83
1150568,134.37
1357621,130.49
1398059,126.01
1312126,118.65
1171028,182.41
1456299,131.56
1151991,66.83
1401355,62.82
1231048,60.43
1185564,89.62
1009043,176.42
1177149,120.72
1269966,171.7
1296374,120.87
1493329,167.78
1012549,98.66
1097146,88.88
1069577,94.3
1401571,139.06
1090332,202.4
1387352,214.03
1457410,218.21
1463710,209.91
1023300,200.33
1303377,173.13
1370092,128.51
1226369,122.77
1125244,139.34
1035972,146.93
1444561,130.1
1111719,148.34
1182641,136.7
1305667,172.98
1303118,126.92
1419860,132.37
1222718,76.87
1090797,102.84
1443743,76.53
1226940,111.47
1031082,99.36
1166031,108.57
1046186,103.45
1228900,108.29
1432549,118.72
1399393,82.39
1041932,106.15
1245703,92.39
1355224,70.75
1463442,74.53
1127666,122.51
1184220,112.72
1451779,119.31
1005436,112.72
1178960,118.41
1288797,116.27
1038899,81.0
1264535,81.0
1343261,74.29
1050057,59.49
1361060,120.72
1331292,115.92
1283598,120.99
1499806,138.53
1018726,128.8
1408381,121.99
1272485,209.13
1362852,59.49
1129500,54.55
1198368,42.94
